Trade Date,Reference Spot Price,Notional Amount,Strike Price,Call/Put,Buying/Selling,Expiry Date,Business Calendar,Delivery Date,Premium Rate,Transaction Currency,Counter Currency,Underlying Currency
2025-04-01,1.0943,444522 USD,1.346,Put,Selling,2025-04-28,Following New York Business Calendar,2025-04-30,0.032,USD,EUR,GBP
2025-04-01,1.1186,230212 USD,1.1878,Call,Buying,2025-04-28,Following New York Business Calendar,2025-04-30,0.017,USD,EUR,GBP
2025-04-01,1.0744,325266 USD,1.4541,Put,Selling,2025-04-28,Following New York Business Calendar,2025-04-30,0.0154,USD,EUR,GBP
2025-04-01,1.4139,329112 USD,1.39,Put,Selling,2025-04-28,Following New York Business Calendar,2025-04-30,0.0485,USD,EUR,GBP
2025-04-01,1.0105,300923 USD,1.1966,Call,Buying,2025-04-28,Following New York Business Calendar,2025-04-30,0.0448,USD,EUR,GBP
2025-04-01,1.2051,156853 USD,1.4025,Put,Buying,2025-04-28,Following New York Business Calendar,2025-04-30,0.0461,USD,EUR,GBP
2025-04-01,1.488,439183 USD,1.562,Put,Selling,2025-04-28,Following New York Business Calendar,2025-04-30,0.0497,USD,EUR,GBP
2025-04-01,1.0961,312321 USD,1.408,Put,Selling,2025-04-28,Following New York Business Calendar,2025-04-30,0.0124,USD,EUR,GBP
2025-04-01,1.4979,102952 USD,1.467,Call,Buying,2025-04-28,Following New York Business Calendar,2025-04-30,0.0132,USD,EUR,GBP
2025-04-01,1.4261,147228 USD,1.3776,Call,Selling,2025-04-28,Following New York Business Calendar,2025-04-30,0.0397,USD,EUR,GBP
2025-04-01,1.2009,240578 USD,1.5768,Put,Selling,2025-04-28,Following New York Business Calendar,2025-04-30,0.0449,USD,EUR,GBP
2025-04-01,1.0891,176429 USD,1.5568,Put,Buying,2025-04-28,Following New York Business Calendar,2025-04-30,0.036,USD,EUR,GBP
2025-04-01,1.2439,291889 USD,1.1876,Put,Buying,2025-04-28,Following New York Business Calendar,2025-04-30,0.0485,USD,EUR,GBP
2025-04-01,1.4199,384231 USD,1.1514,Call,Selling,2025-04-28,Following New York Business Calendar,2025-04-30,0.0205,USD,EUR,GBP
2025-04-01,1.3222,402741 USD,1.1617,Put,Buying,2025-04-28,Following New York Business Calendar,2025-04-30,0.0207,USD,EUR,GBP
2025-04-01,1.1008,470955 USD,1.1043,Put,Buying,2025-04-28,Following New York Business Calendar,2025-04-30,0.0187,USD,EUR,GBP
2025-04-01,1.439,254132 USD,1.3298,Put,Buying,2025-04-28,Following New York Business Calendar,2025-04-30,0.046,USD,EUR,GBP
2025-04-01,1.0011,214103 USD,1.3016,Call,Selling,2025-04-28,Following New York Business Calendar,2025-04-30,0.034,USD,EUR,GBP
2025-04-01,1.2728,346420 USD,1.5143,Put,Buying,2025-04-28,Following New York Business Calendar,2025-04-30,0.0219,USD,EUR,GBP
2025-04-01,1.3094,309257 USD,1.2301,Put,Buying,2025-04-28,Following New York Business Calendar,2025-04-30,0.0245,USD,EUR,GBP
2025-04-01,1.3366,355690 USD,1.2351,Put,Buying,2025-04-28,Following New York Business Calendar,2025-04-30,0.0119,USD,EUR,GBP
2025-04-01,1.0792,315306 USD,1.4664,Call,Buying,2025-04-28,Following New York Business Calendar,2025-04-30,0.017,USD,EUR,GBP
2025-04-01,1.3442,208608 USD,1.2088,Put,Buying,2025-04-28,Following New York Business Calendar,2025-04-30,0.0373,USD,EUR,GBP
2025-04-01,1.3346,493010 USD,1.2279,Put,Selling,2025-04-28,Following New York Business Calendar,2025-04-30,0.0263,USD,EUR,GBP
2025-04-01,1.1273,160405 USD,1.4504,Put,Selling,2025-04-28,Following New York Business Calendar,2025-04-30,0.0203,USD,EUR,GBP
2025-04-01,1.2598,149795 USD,1.4057,Call,Selling,2025-04-28,Following New York Business Calendar,2025-04-30,0.0163,USD,EUR,GBP
2025-04-01,1.2445,327536 USD,1.3019,Put,Buying,2025-04-28,Following New York Business Calendar,2025-04-30,0.0478,USD,EUR,GBP
2025-04-01,1.1232,495205 USD,1.3749,Put,Buying,2025-04-28,Following New York Business Calendar,2025-04-30,0.0393,USD,EUR,GBP
2025-04-01,1.3493,280724 USD,1.1494,Put,Buying,2025-04-28,Following New York Business Calendar,2025-04-30,0.0199,USD,EUR,GBP
2025-04-01,1.1982,143389 USD,1.2692,Call,Buying,2025-04-28,Following New York Business Calendar,2025-04-30,0.0368,USD,EUR,GBP
2025-04-01,1.0014,124615 USD,1.1928,Put,Selling,2025-04-28,Following New York Business Calendar,2025-04-30,0.033,USD,EUR,GBP
2025-04-01,1.484,161927 USD,1.3834,Put,Buying,2025-04-28,Following New York Business Calendar,2025-04-30,0.0477,USD,EUR,GBP
2025-04-01,1.3016,101144 USD,1.478,Call,Buying,2025-04-28,Following New York Business Calendar,2025-04-30,0.0397,USD,EUR,GBP
2025-04-01,1.0543,474433 USD,1.3992,Call,Buying,2025-04-28,Following New York Business Calendar,2025-04-30,0.0274,USD,EUR,GBP
2025-04-01,1.3116,232038 USD,1.5539,Put,Buying,2025-04-28,Following New York Business Calendar,2025-04-30,0.018,USD,EUR,GBP
2025-04-01,1.2508,434906 USD,1.2559,Call,Selling,2025-04-28,Following New York Business Calendar,2025-04-30,0.0122,USD,EUR,GBP
2025-04-01,1.1885,356962 USD,1.1133,Call,Buying,2025-04-28,Following New York Business Calendar,2025-04-30,0.014,USD,EUR,GBP
2025-04-01,1.3478,161083 USD,1.5156,Put,Selling,2025-04-28,Following New York Business Calendar,2025-04-30,0.0107,USD,EUR,GBP
2025-04-01,1.0968,216233 USD,1.371,Call,Selling,2025-04-28,Following New York Business Calendar,2025-04-30,0.0407,USD,EUR,GBP
2025-04-01,1.1437,443814 USD,1.421,Put,Selling,2025-04-28,Following New York Business Calendar,2025-04-30,0.0331,USD,EUR,GBP
2025-04-01,1.3786,452332 USD,1.2252,Put,Selling,2025-04-28,Following New York Business Calendar,2025-04-30,0.0272,USD,EUR,GBP
2025-04-01,1.3696,412209 USD,1.2454,Put,Buying,2025-04-28,Following New York Business Calendar,2025-04-30,0.0236,USD,EUR,GBP
2025-04-01,1.4133,279571 USD,1.2139,Call,Buying,2025-04-28,Following New York Business Calendar,2025-04-30,0.0185,USD,EUR,GBP
2025-04-01,1.2605,171959 USD,1.3099,Put,Selling,2025-04-28,Following New York Business Calendar,2025-04-30,0.0123,USD,EUR,GBP
2025-04-01,1.4143,131180 USD,1.1007,Put,Buying,2025-04-28,Following New York Business Calendar,2025-04-30,0.0416,USD,EUR,GBP
2025-04-01,1.1376,299602 USD,1.3867,Call,Buying,2025-04-28,Following New York Business Calendar,2025-04-30,0.012,USD,EUR,GBP
2025-04-01,1.2513,239881 USD,1.2775,Put,Selling,2025-04-28,Following New York Business Calendar,2025-04-30,0.013,USD,EUR,GBP
2025-04-01,1.4635,483606 USD,1.1908,Call,Buying,2025-04-28,Following New York Business Calendar,2025-04-30,0.0402,USD,EUR,GBP
2025-04-01,1.2222,183928 USD,1.1126,Put,Selling,2025-04-28,Following New York Business Calendar,2025-04-30,0.0164,USD,EUR,GBP
2025-04-01,1.1449,359279 USD,1.1392,Put,Selling,2025-04-28,Following New York Business Calendar,2025-04-30,0.0484,USD,EUR,GBP
2025-04-01,1.3258,363079 USD,1.4867,Call,Buying,2025-04-28,Following New York Business Calendar,2025-04-30,0.01,USD,EUR,GBP
2025-04-01,1.4806,411363 USD,1.5769,Call,Selling,2025-04-28,Following New York Business Calendar,2025-04-30,0.0253,USD,EUR,GBP
2025-04-01,1.2194,441806 USD,1.1051,Call,Selling,2025-04-28,Following New York Business Calendar,2025-04-30,0.0276,USD,EUR,GBP
2025-04-01,1.1811,265951 USD,1.1489,Put,Buying,2025-04-28,Following New York Business Calendar,2025-04-30,0.0497,USD,EUR,GBP
2025-04-01,1.008,187347 USD,1.2397,Call,Buying,2025-04-28,Following New York Business Calendar,2025-04-30,0.0453,USD,EUR,GBP
2025-04-01,1.1207,126280 USD,1.3476,Put,Buying,2025-04-28,Following New York Business Calendar,2025-04-30,0.0439,USD,EUR,GBP
2025-04-01,1.106,194162 USD,1.1034,Call,Buying,2025-04-28,Following New York Business Calendar,2025-04-30,0.041,USD,EUR,GBP
2025-04-01,1.1419,116756 USD,1.4887,Put,Buying,2025-04-28,Following New York Business Calendar,2025-04-30,0.022,USD,EUR,GBP
2025-04-01,1.2469,281655 USD,1.1293,Put,Buying,2025-04-28,Following New York Business Calendar,2025-04-30,0.0182,USD,EUR,GBP
2025-04-01,1.1031,325298 USD,1.5597,Call,Buying,2025-04-28,Following New York Business Calendar,2025-04-30,0.019,USD,EUR,GBP
2025-04-01,1.345,328132 USD,1.116,Put,Buying,2025-04-28,Following New York Business Calendar,2025-04-30,0.0364,USD,EUR,GBP
2025-04-01,1.4349,270347 USD,1.3553,Put,Selling,2025-04-28,Following New York Business Calendar,2025-04-30,0.0231,USD,EUR,GBP
2025-04-01,1.4249,160769 USD,1.2014,Put,Selling,2025-04-28,Following New York Business Calendar,2025-04-30,0.023,USD,EUR,GBP
2025-04-01,1.4681,351354 USD,1.2699,Put,Selling,2025-04-28,Following New York Business Calendar,2025-04-30,0.0297,USD,EUR,GBP
2025-04-01,1.124,449554 USD,1.3833,Put,Selling,2025-04-28,Following New York Business Calendar,2025-04-30,0.0134,USD,EUR,GBP
2025-04-01,1.1553,163432 USD,1.3469,Put,Selling,2025-04-28,Following New York Business Calendar,2025-04-30,0.0348,USD,EUR,GBP
2025-04-01,1.1366,387365 USD,1.5499,Call,Buying,2025-04-28,Following New York Business Calendar,2025-04-30,0.0125,USD,EUR,GBP
2025-04-01,1.1143,351439 USD,1.3837,Call,Selling,2025-04-28,Following New York Business Calendar,2025-04-30,0.0237,USD,EUR,GBP
2025-04-01,1.4884,261748 USD,1.3184,Call,Selling,2025-04-28,Following New York Business Calendar,2025-04-30,0.0423,USD,EUR,GBP
2025-04-01,1.0364,353916 USD,1.4006,Call,Selling,2025-04-28,Following New York Business Calendar,2025-04-30,0.0324,USD,EUR,GBP
2025-04-01,1.4291,186217 USD,1.1472,Put,Selling,2025-04-28,Following New York Business Calendar,2025-04-30,0.013,USD,EUR,GBP
2025-04-01,1.4413,214460 USD,1.2032,Put,Buying,2025-04-28,Following New York Business Calendar,2025-04-30,0.0386,USD,EUR,GBP
2025-04-01,1.1876,324166 USD,1.144,Call,Selling,2025-04-28,Following New York Business Calendar,2025-04-30,0.0467,USD,EUR,GBP
2025-04-01,1.0943,202397 USD,1.577,Call,Buying,2025-04-28,Following New York Business Calendar,2025-04-30,0.0314,USD,EUR,GBP
2025-04-01,1.136,301621 USD,1.2094,Call,Selling,2025-04-28,Following New York Business Calendar,2025-04-30,0.0391,USD,EUR,GBP
2025-04-01,1.0203,367313 USD,1.1143,Call,Buying,2025-04-28,Following New York Business Calendar,2025-04-30,0.0461,USD,EUR,GBP
2025-04-01,1.1845,417505 USD,1.2403,Put,Selling,2025-04-28,Following New York Business Calendar,2025-04-30,0.013,USD,EUR,GBP
2025-04-01,1.3683,167448 USD,1.4339,Put,Selling,2025-04-28,Following New York Business Calendar,2025-04-30,0.0473,USD,EUR,GBP
2025-04-01,1.3705,487645 USD,1.134,Call,Selling,2025-04-28,Following New York Business Calendar,2025-04-30,0.018,USD,EUR,GBP
2025-04-01,1.3442,154559 USD,1.2969,Put,Buying,2025-04-28,Following New York Business Calendar,2025-04-30,0.0458,USD,EUR,GBP
2025-04-01,1.2315,412508 USD,1.3578,Put,Selling,2025-04-28,Following New York Business Calendar,2025-04-30,0.0236,USD,EUR,GBP
2025-04-01,1.1304,283935 USD,1.1107,Call,Buying,2025-04-28,Following New York Business Calendar,2025-04-30,0.0108,USD,EUR,GBP
2025-04-01,1.226,123270 USD,1.1423,Put,Selling,2025-04-28,Following New York Business Calendar,2025-04-30,0.0368,USD,EUR,GBP
2025-04-01,1.2924,129676 USD,1.2458,Call,Buying,2025-04-28,Following New York Business Calendar,2025-04-30,0.0376,USD,EUR,GBP
2025-04-01,1.2481,381990 USD,1.2698,Put,Selling,2025-04-28,Following New York Business Calendar,2025-04-30,0.013,USD,EUR,GBP
2025-04-01,1.0901,187595 USD,1.593,Put,Buying,2025-04-28,Following New York Business Calendar,2025-04-30,0.0403,USD,EUR,GBP
2025-04-01,1.4409,246410 USD,1.3193,Put,Buying,2025-04-28,Following New York Business Calendar,2025-04-30,0.0437,USD,EUR,GBP
2025-04-01,1.171,381415 USD,1.2588,Call,Buying,2025-04-28,Following New York Business Calendar,2025-04-30,0.0308,USD,EUR,GBP
2025-04-01,1.1076,103636 USD,1.4871,Put,Selling,2025-04-28,Following New York Business Calendar,2025-04-30,0.0299,USD,EUR,GBP
2025-04-01,1.357,332430 USD,1.2061,Put,Selling,2025-04-28,Following New York Business Calendar,2025-04-30,0.0273,USD,EUR,GBP
2025-04-01,1.2885,331596 USD,1.1026,Call,Selling,2025-04-28,Following New York Business Calendar,2025-04-30,0.017,USD,EUR,GBP
2025-04-01,1.0631,308122 USD,1.482,Call,Buying,2025-04-28,Following New York Business Calendar,2025-04-30,0.0148,USD,EUR,GBP
2025-04-01,1.3929,479857 USD,1.1104,Call,Selling,2025-04-28,Following New York Business Calendar,2025-04-30,0.0206,USD,EUR,GBP
2025-04-01,1.3993,302244 USD,1.315,Put,Selling,2025-04-28,Following New York Business Calendar,2025-04-30,0.0249,USD,EUR,GBP
2025-04-01,1.4923,341464 USD,1.1081,Put,Selling,2025-04-28,Following New York Business Calendar,2025-04-30,0.0447,USD,EUR,GBP
2025-04-01,1.0273,175871 USD,1.5333,Put,Selling,2025-04-28,Following New York Business Calendar,2025-04-30,0.0287,USD,EUR,GBP
2025-04-01,1.0538,455760 USD,1.5781,Put,Selling,2025-04-28,Following New York Business Calendar,2025-04-30,0.0272,USD,EUR,GBP
2025-04-01,1.2738,230009 USD,1.2759,Call,Selling,2025-04-28,Following New York Business Calendar,2025-04-30,0.0241,USD,EUR,GBP
2025-04-01,1.1421,219625 USD,1.2162,Call,Buying,2025-04-28,Following New York Business Calendar,2025-04-30,0.0351,USD,EUR,GBP
2025-04-01,1.2231,436497 USD,1.1547,Put,Buying,2025-04-28,Following New York Business Calendar,2025-04-30,0.0416,USD,EUR,GBP
2025-04-01,1.1033,369947 USD,1.4099,Put,Selling,2025-04-28,Following New York Business Calendar,2025-04-30,0.0125,USD,EUR,GBP
2025-04-01,1.1424,274041 USD,1.5587,Put,Selling,2025-04-28,Following New York Business Calendar,2025-04-30,0.0146,USD,EUR,GBP
2025-04-01,1.2584,494890 USD,1.1069,Call,Buying,2025-04-28,Following New York Business Calendar,2025-04-30,0.0496,USD,EUR,GBP
2025-04-01,1.2539,335397 USD,1.2065,Call,Buying,2025-04-28,Following New York Business Calendar,2025-04-30,0.0189,USD,EUR,GBP
2025-04-01,1.1457,112879 USD,1.3736,Put,Selling,2025-04-28,Following New York Business Calendar,2025-04-30,0.0154,USD,EUR,GBP
2025-04-01,1.4523,190025 USD,1.5873,Put,Selling,2025-04-28,Following New York Business Calendar,2025-04-30,0.0458,USD,EUR,GBP
2025-04-01,1.4399,394614 USD,1.3856,Put,Buying,2025-04-28,Following New York Business Calendar,2025-04-30,0.0312,USD,EUR,GBP
2025-04-01,1.0521,102565 USD,1.2233,Put,Selling,2025-04-28,Following New York Business Calendar,2025-04-30,0.0488,USD,EUR,GBP
2025-04-01,1.2939,197579 USD,1.5287,Call,Selling,2025-04-28,Following New York Business Calendar,2025-04-30,0.0255,USD,EUR,GBP
2025-04-01,1.0397,479304 USD,1.3167,Call,Selling,2025-04-28,Following New York Business Calendar,2025-04-30,0.0163,USD,EUR,GBP
2025-04-01,1.1792,386377 USD,1.3463,Call,Selling,2025-04-28,Following New York Business Calendar,2025-04-30,0.0497,USD,EUR,GBP
2025-04-01,1.3344,215724 USD,1.363,Call,Buying,2025-04-28,Following New York Business Calendar,2025-04-30,0.0132,USD,EUR,GBP
2025-04-01,1.1057,441669 USD,1.4785,Put,Selling,2025-04-28,Following New York Business Calendar,2025-04-30,0.0263,USD,EUR,GBP
2025-04-01,1.4178,455894 USD,1.5497,Put,Buying,2025-04-28,Following New York Business Calendar,2025-04-30,0.0438,USD,EUR,GBP
2025-04-01,1.1505,457093 USD,1.2602,Put,Buying,2025-04-28,Following New York Business Calendar,2025-04-30,0.0493,USD,EUR,GBP
2025-04-01,1.3528,128507 USD,1.1038,Put,Selling,2025-04-28,Following New York Business Calendar,2025-04-30,0.0304,USD,EUR,GBP
2025-04-01,1.1266,378203 USD,1.1699,Put,Selling,2025-04-28,Following New York Business Calendar,2025-04-30,0.0123,USD,EUR,GBP
2025-04-01,1.035,108022 USD,1.2665,Put,Buying,2025-04-28,Following New York Business Calendar,2025-04-30,0.0298,USD,EUR,GBP
2025-04-01,1.0864,134183 USD,1.4525,Put,Selling,2025-04-28,Following New York Business Calendar,2025-04-30,0.0478,USD,EUR,GBP
2025-04-01,1.1847,311109 USD,1.5454,Put,Selling,2025-04-28,Following New York Business Calendar,2025-04-30,0.0146,USD,EUR,GBP
2025-04-01,1.1785,335905 USD,1.2473,Call,Selling,2025-04-28,Following New York Business Calendar,2025-04-30,0.0386,USD,EUR,GBP
2025-04-01,1.0137,395690 USD,1.3897,Call,Buying,2025-04-28,Following New York Business Calendar,2025-04-30,0.0191,USD,EUR,GBP
2025-04-01,1.2439,304548 USD,1.5216,Put,Buying,2025-04-28,Following New York Business Calendar,2025-04-30,0.0194,USD,EUR,GBP
2025-04-01,1.249,324072 USD,1.4156,Put,Selling,2025-04-28,Following New York Business Calendar,2025-04-30,0.044,USD,EUR,GBP
2025-04-01,1.411,459618 USD,1.5931,Call,Buying,2025-04-28,Following New York Business Calendar,2025-04-30,0.0248,USD,EUR,GBP
2025-04-01,1.4602,219966 USD,1.4701,Call,Buying,2025-04-28,Following New York Business Calendar,2025-04-30,0.0144,USD,EUR,GBP
2025-04-01,1.1276,315766 USD,1.1222,Call,Selling,2025-04-28,Following New York Business Calendar,2025-04-30,0.038,USD,EUR,GBP
2025-04-01,1.4143,336141 USD,1.176,Call,Buying,2025-04-28,Following New York Business Calendar,2025-04-30,0.021,USD,EUR,GBP
2025-04-01,1.0706,392158 USD,1.5826,Call,Selling,2025-04-28,Following New York Business Calendar,2025-04-30,0.036,USD,EUR,GBP
2025-04-01,1.0449,131321 USD,1.5856,Put,Selling,2025-04-28,Following New York Business Calendar,2025-04-30,0.0357,USD,EUR,GBP
2025-04-01,1.1923,281443 USD,1.5462,Call,Selling,2025-04-28,Following New York Business Calendar,2025-04-30,0.0334,USD,EUR,GBP
2025-04-01,1.1696,259069 USD,1.5355,Call,Buying,2025-04-28,Following New York Business Calendar,2025-04-30,0.0199,USD,EUR,GBP
2025-04-01,1.0951,135949 USD,1.5203,Put,Selling,2025-04-28,Following New York Business Calendar,2025-04-30,0.0295,USD,EUR,GBP
2025-04-01,1.3659,261904 USD,1.1107,Call,Buying,2025-04-28,Following New York Business Calendar,2025-04-30,0.0283,USD,EUR,GBP
2025-04-01,1.3564,454503 USD,1.3147,Put,Selling,2025-04-28,Following New York Business Calendar,2025-04-30,0.0368,USD,EUR,GBP
2025-04-01,1.0699,316360 USD,1.4526,Put,Buying,2025-04-28,Following New York Business Calendar,2025-04-30,0.028,USD,EUR,GBP
2025-04-01,1.2146,202149 USD,1.5675,Put,Selling,2025-04-28,Following New York Business Calendar,2025-04-30,0.0194,USD,EUR,GBP
