Series/Tranche Number,Currency,Aggregate Nominal Amount,Specified Denomination,Initial Valuation Date,Issue Date,Final Valuation Date,Maturity Date,Underlying Asset,Initial Value,Barrier Value,Cut-Off Time,Default Actions,Market Rules,Margin Requirements,Losses Clause,Regulatory References,Coupon Barrier,Payment at Maturity,Estimated Value Disclosures,Nominal Amount,Valuation Dates
"Series NX000255411, Tranche 1",USD,1500000.0,"$1,000 increments",2025-01-11,2025-02-11,2030-01-11,2030-02-11,Russell 2000 (RTY),4200,3650,16:30 GMT,Cash Adjustment,MTF/OTF Protocols,10% Collateral,Liability capped at 5%,2020 Base Prospectus,90%,Principal Repayment if asset above barrier,Includes secondary market pricing,,
"Series NX000255412, Tranche 2",GBP,1550000.0,"$1,000 increments",2025-01-12,2025-02-12,2030-01-12,2030-02-12,Russell 2000 (RTY),4220,3665,16:30 GMT,Cash Adjustment,MTF/OTF Protocols,10% Collateral,Liability capped at 5%,2020 Base Prospectus,91%,Principal Repayment if asset above barrier,Includes secondary market pricing,,
"Series NX000255413, Tranche 3",USD,1600000.0,"$1,000 increments",2025-01-13,2025-02-13,2030-01-13,2030-02-13,S&P 500 (SPX),4240,3680,16:30 GMT,Cash Adjustment,MTF/OTF Protocols,10% Collateral,Liability capped at 5%,2020 Base Prospectus,92%,Principal Repayment if asset above barrier,Includes secondary market pricing,,
"Series NX000255414, Tranche 4",GBP,1650000.0,"$1,000 increments",2025-01-14,2025-02-14,2030-01-14,2030-02-14,Russell 2000 (RTY),4260,3695,16:30 GMT,Cash Adjustment,MTF/OTF Protocols,10% Collateral,Liability capped at 5%,2020 Base Prospectus,93%,Principal Repayment if asset above barrier,Includes secondary market pricing,,
"Series NX000255415, Tranche 5",USD,1700000.0,"$1,000 increments",2025-01-15,2025-02-15,2030-01-15,2030-02-15,Russell 2000 (RTY),4280,3710,16:30 GMT,Cash Adjustment,MTF/OTF Protocols,10% Collateral,Liability capped at 5%,2020 Base Prospectus,94%,Principal Repayment if asset above barrier,Includes secondary market pricing,,
"Series NX000255416, Tranche 1",GBP,1750000.0,"$1,000 increments",2025-01-16,2025-02-16,2030-01-16,2030-02-16,S&P 500 (SPX),4300,3725,16:30 GMT,Cash Adjustment,MTF/OTF Protocols,10% Collateral,Liability capped at 5%,2020 Base Prospectus,90%,Principal Repayment if asset above barrier,Includes secondary market pricing,,
"Series NX000255417, Tranche 2",USD,1800000.0,"$1,000 increments",2025-01-17,2025-02-17,2030-01-17,2030-02-17,Russell 2000 (RTY),4320,3740,16:30 GMT,Cash Adjustment,MTF/OTF Protocols,10% Collateral,Liability capped at 5%,2020 Base Prospectus,91%,Principal Repayment if asset above barrier,Includes secondary market pricing,,
"Series NX000255418, Tranche 3",GBP,1850000.0,"$1,000 increments",2025-01-18,2025-02-18,2030-01-18,2030-02-18,Russell 2000 (RTY),4340,3755,16:30 GMT,Cash Adjustment,MTF/OTF Protocols,10% Collateral,Liability capped at 5%,2020 Base Prospectus,92%,Principal Repayment if asset above barrier,Includes secondary market pricing,,
"Series NX000255419, Tranche 4",USD,1900000.0,"$1,000 increments",2025-01-19,2025-02-19,2030-01-19,2030-02-19,S&P 500 (SPX),4360,3770,16:30 GMT,Cash Adjustment,MTF/OTF Protocols,10% Collateral,Liability capped at 5%,2020 Base Prospectus,93%,Principal Repayment if asset above barrier,Includes secondary market pricing,,
"Series NX000255420, Tranche 5",GBP,1950000.0,"$1,000 increments",2025-01-20,2025-02-20,2030-01-20,2030-02-20,Russell 2000 (RTY),4380,3785,16:30 GMT,Cash Adjustment,MTF/OTF Protocols,10% Collateral,Liability capped at 5%,2020 Base Prospectus,94%,Principal Repayment if asset above barrier,Includes secondary market pricing,,
"Series NX000255421, Tranche 1",USD,2000000.0,"$1,000 increments",2025-01-21,2025-02-21,2030-01-21,2030-02-21,Russell 2000 (RTY),4400,3800,16:30 GMT,Cash Adjustment,MTF/OTF Protocols,10% Collateral,Liability capped at 5%,2020 Base Prospectus,90%,Principal Repayment if asset above barrier,Includes secondary market pricing,,
"Series NX000255422, Tranche 2",GBP,2050000.0,"$1,000 increments",2025-01-22,2025-02-22,2030-01-22,2030-02-22,S&P 500 (SPX),4420,3815,16:30 GMT,Cash Adjustment,MTF/OTF Protocols,10% Collateral,Liability capped at 5%,2020 Base Prospectus,91%,Principal Repayment if asset above barrier,Includes secondary market pricing,,
"Series NX000255423, Tranche 3",USD,2100000.0,"$1,000 increments",2025-01-23,2025-02-23,2030-01-23,2030-02-23,Russell 2000 (RTY),4440,3830,16:30 GMT,Cash Adjustment,MTF/OTF Protocols,10% Collateral,Liability capped at 5%,2020 Base Prospectus,92%,Principal Repayment if asset above barrier,Includes secondary market pricing,,
"Series NX000255424, Tranche 4",GBP,2150000.0,"$1,000 increments",2025-01-24,2025-02-24,2030-01-24,2030-02-24,Russell 2000 (RTY),4460,3845,16:30 GMT,Cash Adjustment,MTF/OTF Protocols,10% Collateral,Liability capped at 5%,2020 Base Prospectus,93%,Principal Repayment if asset above barrier,Includes secondary market pricing,,
"Series NX000255425, Tranche 5",USD,2200000.0,"$1,000 increments",2025-01-25,2025-02-25,2030-01-25,2030-02-25,S&P 500 (SPX),4480,3860,16:30 GMT,Cash Adjustment,MTF/OTF Protocols,10% Collateral,Liability capped at 5%,2020 Base Prospectus,94%,Principal Repayment if asset above barrier,Includes secondary market pricing,,
"Series NX000255426, Tranche 1",GBP,2250000.0,"$1,000 increments",2025-01-26,2025-02-26,2030-01-26,2030-02-26,Russell 2000 (RTY),4500,3875,16:30 GMT,Cash Adjustment,MTF/OTF Protocols,10% Collateral,Liability capped at 5%,2020 Base Prospectus,90%,Principal Repayment if asset above barrier,Includes secondary market pricing,,
"Series NX000255427, Tranche 2",USD,2300000.0,"$1,000 increments",2025-01-27,2025-02-27,2030-01-27,2030-02-27,Russell 2000 (RTY),4520,3890,16:30 GMT,Cash Adjustment,MTF/OTF Protocols,10% Collateral,Liability capped at 5%,2020 Base Prospectus,91%,Principal Repayment if asset above barrier,Includes secondary market pricing,,
"Series NX000255428, Tranche 3",GBP,2350000.0,"$1,000 increments",2025-01-28,2025-02-28,2030-01-28,2030-02-28,S&P 500 (SPX),4540,3905,16:30 GMT,Cash Adjustment,MTF/OTF Protocols,10% Collateral,Liability capped at 5%,2020 Base Prospectus,92%,Principal Repayment if asset above barrier,Includes secondary market pricing,,
"Series NX000255429, Tranche 4",USD,2400000.0,"$1,000 increments",2025-01-1,2025-02-1,2030-01-1,2030-02-1,Russell 2000 (RTY),4560,3920,16:30 GMT,Cash Adjustment,MTF/OTF Protocols,10% Collateral,Liability capped at 5%,2020 Base Prospectus,93%,Principal Repayment if asset above barrier,Includes secondary market pricing,,
"Series NX000255430, Tranche 5",GBP,2450000.0,"$1,000 increments",2025-01-2,2025-02-2,2030-01-2,2030-02-2,Russell 2000 (RTY),4580,3935,16:30 GMT,Cash Adjustment,MTF/OTF Protocols,10% Collateral,Liability capped at 5%,2020 Base Prospectus,94%,Principal Repayment if asset above barrier,Includes secondary market pricing,,
"Series NX000255431, Tranche 1",USD,2500000.0,"$1,000 increments",2025-01-3,2025-02-3,2030-01-3,2030-02-3,S&P 500 (SPX),4600,3950,16:30 GMT,Cash Adjustment,MTF/OTF Protocols,10% Collateral,Liability capped at 5%,2020 Base Prospectus,90%,Principal Repayment if asset above barrier,Includes secondary market pricing,,
"Series NX000255432, Tranche 2",GBP,2550000.0,"$1,000 increments",2025-01-4,2025-02-4,2030-01-4,2030-02-4,Russell 2000 (RTY),4620,3965,16:30 GMT,Cash Adjustment,MTF/OTF Protocols,10% Collateral,Liability capped at 5%,2020 Base Prospectus,91%,Principal Repayment if asset above barrier,Includes secondary market pricing,,
"Series NX000255433, Tranche 3",USD,2600000.0,"$1,000 increments",2025-01-5,2025-02-5,2030-01-5,2030-02-5,Russell 2000 (RTY),4640,3980,16:30 GMT,Cash Adjustment,MTF/OTF Protocols,10% Collateral,Liability capped at 5%,2020 Base Prospectus,92%,Principal Repayment if asset above barrier,Includes secondary market pricing,,
"Series NX000255434, Tranche 4",GBP,2650000.0,"$1,000 increments",2025-01-6,2025-02-6,2030-01-6,2030-02-6,S&P 500 (SPX),4660,3995,16:30 GMT,Cash Adjustment,MTF/OTF Protocols,10% Collateral,Liability capped at 5%,2020 Base Prospectus,93%,Principal Repayment if asset above barrier,Includes secondary market pricing,,
"Series NX000255435, Tranche 5",USD,2700000.0,"$1,000 increments",2025-01-7,2025-02-7,2030-01-7,2030-02-7,Russell 2000 (RTY),4680,4010,16:30 GMT,Cash Adjustment,MTF/OTF Protocols,10% Collateral,Liability capped at 5%,2020 Base Prospectus,94%,Principal Repayment if asset above barrier,Includes secondary market pricing,,
"Series NX000255436, Tranche 1",GBP,2750000.0,"$1,000 increments",2025-01-8,2025-02-8,2030-01-8,2030-02-8,Russell 2000 (RTY),4700,4025,16:30 GMT,Cash Adjustment,MTF/OTF Protocols,10% Collateral,Liability capped at 5%,2020 Base Prospectus,90%,Principal Repayment if asset above barrier,Includes secondary market pricing,,
"Series NX000255437, Tranche 2",USD,2800000.0,"$1,000 increments",2025-01-9,2025-02-9,2030-01-9,2030-02-9,S&P 500 (SPX),4720,4040,16:30 GMT,Cash Adjustment,MTF/OTF Protocols,10% Collateral,Liability capped at 5%,2020 Base Prospectus,91%,Principal Repayment if asset above barrier,Includes secondary market pricing,,
"Series NX000255438, Tranche 3",GBP,2850000.0,"$1,000 increments",2025-01-10,2025-02-10,2030-01-10,2030-02-10,Russell 2000 (RTY),4740,4055,16:30 GMT,Cash Adjustment,MTF/OTF Protocols,10% Collateral,Liability capped at 5%,2020 Base Prospectus,92%,Principal Repayment if asset above barrier,Includes secondary market pricing,,
"Series NX000255439, Tranche 4",USD,2900000.0,"$1,000 increments",2025-01-11,2025-02-11,2030-01-11,2030-02-11,Russell 2000 (RTY),4760,4070,16:30 GMT,Cash Adjustment,MTF/OTF Protocols,10% Collateral,Liability capped at 5%,2020 Base Prospectus,93%,Principal Repayment if asset above barrier,Includes secondary market pricing,,
"Series NX000255440, Tranche 5",GBP,2950000.0,"$1,000 increments",2025-01-12,2025-02-12,2030-01-12,2030-02-12,S&P 500 (SPX),4780,4085,16:30 GMT,Cash Adjustment,MTF/OTF Protocols,10% Collateral,Liability capped at 5%,2020 Base Prospectus,94%,Principal Repayment if asset above barrier,Includes secondary market pricing,,
"Series NX000255441, Tranche 1",USD,3000000.0,"$1,000 increments",2025-01-13,2025-02-13,2030-01-13,2030-02-13,Russell 2000 (RTY),4800,4100,16:30 GMT,Cash Adjustment,MTF/OTF Protocols,10% Collateral,Liability capped at 5%,2020 Base Prospectus,90%,Principal Repayment if asset above barrier,Includes secondary market pricing,,
"Series NX000255442, Tranche 2",GBP,3050000.0,"$1,000 increments",2025-01-14,2025-02-14,2030-01-14,2030-02-14,Russell 2000 (RTY),4820,4115,16:30 GMT,Cash Adjustment,MTF/OTF Protocols,10% Collateral,Liability capped at 5%,2020 Base Prospectus,91%,Principal Repayment if asset above barrier,Includes secondary market pricing,,
"Series NX000255443, Tranche 3",USD,3100000.0,"$1,000 increments",2025-01-15,2025-02-15,2030-01-15,2030-02-15,S&P 500 (SPX),4840,4130,16:30 GMT,Cash Adjustment,MTF/OTF Protocols,10% Collateral,Liability capped at 5%,2020 Base Prospectus,92%,Principal Repayment if asset above barrier,Includes secondary market pricing,,
"Series NX000255444, Tranche 4",GBP,3150000.0,"$1,000 increments",2025-01-16,2025-02-16,2030-01-16,2030-02-16,Russell 2000 (RTY),4860,4145,16:30 GMT,Cash Adjustment,MTF/OTF Protocols,10% Collateral,Liability capped at 5%,2020 Base Prospectus,93%,Principal Repayment if asset above barrier,Includes secondary market pricing,,
"Series NX000255445, Tranche 5",USD,3200000.0,"$1,000 increments",2025-01-17,2025-02-17,2030-01-17,2030-02-17,Russell 2000 (RTY),4880,4160,16:30 GMT,Cash Adjustment,MTF/OTF Protocols,10% Collateral,Liability capped at 5%,2020 Base Prospectus,94%,Principal Repayment if asset above barrier,Includes secondary market pricing,,
"Series NX000255446, Tranche 1",GBP,3250000.0,"$1,000 increments",2025-01-18,2025-02-18,2030-01-18,2030-02-18,S&P 500 (SPX),4900,4175,16:30 GMT,Cash Adjustment,MTF/OTF Protocols,10% Collateral,Liability capped at 5%,2020 Base Prospectus,90%,Principal Repayment if asset above barrier,Includes secondary market pricing,,
"Series NX000255447, Tranche 2",USD,3300000.0,"$1,000 increments",2025-01-19,2025-02-19,2030-01-19,2030-02-19,Russell 2000 (RTY),4920,4190,16:30 GMT,Cash Adjustment,MTF/OTF Protocols,10% Collateral,Liability capped at 5%,2020 Base Prospectus,91%,Principal Repayment if asset above barrier,Includes secondary market pricing,,
"Series NX000255448, Tranche 3",GBP,3350000.0,"$1,000 increments",2025-01-20,2025-02-20,2030-01-20,2030-02-20,Russell 2000 (RTY),4940,4205,16:30 GMT,Cash Adjustment,MTF/OTF Protocols,10% Collateral,Liability capped at 5%,2020 Base Prospectus,92%,Principal Repayment if asset above barrier,Includes secondary market pricing,,
"Series NX000255449, Tranche 4",USD,3400000.0,"$1,000 increments",2025-01-21,2025-02-21,2030-01-21,2030-02-21,S&P 500 (SPX),4960,4220,16:30 GMT,Cash Adjustment,MTF/OTF Protocols,10% Collateral,Liability capped at 5%,2020 Base Prospectus,93%,Principal Repayment if asset above barrier,Includes secondary market pricing,,
"Series NX000255450, Tranche 5",GBP,3450000.0,"$1,000 increments",2025-01-22,2025-02-22,2030-01-22,2030-02-22,Russell 2000 (RTY),4980,4235,16:30 GMT,Cash Adjustment,MTF/OTF Protocols,10% Collateral,Liability capped at 5%,2020 Base Prospectus,94%,Principal Repayment if asset above barrier,Includes secondary market pricing,,
"Series NX000255451, Tranche 1",USD,3500000.0,"$1,000 increments",2025-01-23,2025-02-23,2030-01-23,2030-02-23,Russell 2000 (RTY),5000,4250,16:30 GMT,Cash Adjustment,MTF/OTF Protocols,10% Collateral,Liability capped at 5%,2020 Base Prospectus,90%,Principal Repayment if asset above barrier,Includes secondary market pricing,,
"Series NX000255452, Tranche 2",GBP,3550000.0,"$1,000 increments",2025-01-24,2025-02-24,2030-01-24,2030-02-24,S&P 500 (SPX),5020,4265,16:30 GMT,Cash Adjustment,MTF/OTF Protocols,10% Collateral,Liability capped at 5%,2020 Base Prospectus,91%,Principal Repayment if asset above barrier,Includes secondary market pricing,,
"Series NX000255453, Tranche 3",USD,3600000.0,"$1,000 increments",2025-01-25,2025-02-25,2030-01-25,2030-02-25,Russell 2000 (RTY),5040,4280,16:30 GMT,Cash Adjustment,MTF/OTF Protocols,10% Collateral,Liability capped at 5%,2020 Base Prospectus,92%,Principal Repayment if asset above barrier,Includes secondary market pricing,,
"Series NX000255454, Tranche 4",GBP,3650000.0,"$1,000 increments",2025-01-26,2025-02-26,2030-01-26,2030-02-26,Russell 2000 (RTY),5060,4295,16:30 GMT,Cash Adjustment,MTF/OTF Protocols,10% Collateral,Liability capped at 5%,2020 Base Prospectus,93%,Principal Repayment if asset above barrier,Includes secondary market pricing,,
"Series NX000255455, Tranche 5",USD,3700000.0,"$1,000 increments",2025-01-27,2025-02-27,2030-01-27,2030-02-27,S&P 500 (SPX),5080,4310,16:30 GMT,Cash Adjustment,MTF/OTF Protocols,10% Collateral,Liability capped at 5%,2020 Base Prospectus,94%,Principal Repayment if asset above barrier,Includes secondary market pricing,,
"Series NX000255456, Tranche 1",GBP,3750000.0,"$1,000 increments",2025-01-28,2025-02-28,2030-01-28,2030-02-28,Russell 2000 (RTY),5100,4325,16:30 GMT,Cash Adjustment,MTF/OTF Protocols,10% Collateral,Liability capped at 5%,2020 Base Prospectus,90%,Principal Repayment if asset above barrier,Includes secondary market pricing,,
"Series NX000255457, Tranche 2",USD,3800000.0,"$1,000 increments",2025-01-1,2025-02-1,2030-01-1,2030-02-1,Russell 2000 (RTY),5120,4340,16:30 GMT,Cash Adjustment,MTF/OTF Protocols,10% Collateral,Liability capped at 5%,2020 Base Prospectus,91%,Principal Repayment if asset above barrier,Includes secondary market pricing,,
"Series NX000255458, Tranche 3",GBP,3850000.0,"$1,000 increments",2025-01-2,2025-02-2,2030-01-2,2030-02-2,S&P 500 (SPX),5140,4355,16:30 GMT,Cash Adjustment,MTF/OTF Protocols,10% Collateral,Liability capped at 5%,2020 Base Prospectus,92%,Principal Repayment if asset above barrier,Includes secondary market pricing,,
"Series NX000255459, Tranche 4",USD,3900000.0,"$1,000 increments",2025-01-3,2025-02-3,2030-01-3,2030-02-3,Russell 2000 (RTY),5160,4370,16:30 GMT,Cash Adjustment,MTF/OTF Protocols,10% Collateral,Liability capped at 5%,2020 Base Prospectus,93%,Principal Repayment if asset above barrier,Includes secondary market pricing,,
"Series NX000255460, Tranche 5",GBP,3950000.0,"$1,000 increments",2025-01-4,2025-02-4,2030-01-4,2030-02-4,Russell 2000 (RTY),5180,4385,16:30 GMT,Cash Adjustment,MTF/OTF Protocols,10% Collateral,Liability capped at 5%,2020 Base Prospectus,94%,Principal Repayment if asset above barrier,Includes secondary market pricing,,
"Series NX000255461, Tranche 1",USD,4000000.0,"$1,000 increments",2025-01-5,2025-02-5,2030-01-5,2030-02-5,S&P 500 (SPX),5200,4400,16:30 GMT,Cash Adjustment,MTF/OTF Protocols,10% Collateral,Liability capped at 5%,2020 Base Prospectus,90%,Principal Repayment if asset above barrier,Includes secondary market pricing,,
"Series NX000255462, Tranche 2",GBP,4050000.0,"$1,000 increments",2025-01-6,2025-02-6,2030-01-6,2030-02-6,Russell 2000 (RTY),5220,4415,16:30 GMT,Cash Adjustment,MTF/OTF Protocols,10% Collateral,Liability capped at 5%,2020 Base Prospectus,91%,Principal Repayment if asset above barrier,Includes secondary market pricing,,
"Series NX000255463, Tranche 3",USD,4100000.0,"$1,000 increments",2025-01-7,2025-02-7,2030-01-7,2030-02-7,Russell 2000 (RTY),5240,4430,16:30 GMT,Cash Adjustment,MTF/OTF Protocols,10% Collateral,Liability capped at 5%,2020 Base Prospectus,92%,Principal Repayment if asset above barrier,Includes secondary market pricing,,
"Series NX000255464, Tranche 4",GBP,4150000.0,"$1,000 increments",2025-01-8,2025-02-8,2030-01-8,2030-02-8,S&P 500 (SPX),5260,4445,16:30 GMT,Cash Adjustment,MTF/OTF Protocols,10% Collateral,Liability capped at 5%,2020 Base Prospectus,93%,Principal Repayment if asset above barrier,Includes secondary market pricing,,
"Series NX000255465, Tranche 5",USD,4200000.0,"$1,000 increments",2025-01-9,2025-02-9,2030-01-9,2030-02-9,Russell 2000 (RTY),5280,4460,16:30 GMT,Cash Adjustment,MTF/OTF Protocols,10% Collateral,Liability capped at 5%,2020 Base Prospectus,94%,Principal Repayment if asset above barrier,Includes secondary market pricing,,
"Series NX000255466, Tranche 1",GBP,4250000.0,"$1,000 increments",2025-01-10,2025-02-10,2030-01-10,2030-02-10,Russell 2000 (RTY),5300,4475,16:30 GMT,Cash Adjustment,MTF/OTF Protocols,10% Collateral,Liability capped at 5%,2020 Base Prospectus,90%,Principal Repayment if asset above barrier,Includes secondary market pricing,,
"Series NX000255467, Tranche 2",USD,4300000.0,"$1,000 increments",2025-01-11,2025-02-11,2030-01-11,2030-02-11,S&P 500 (SPX),5320,4490,16:30 GMT,Cash Adjustment,MTF/OTF Protocols,10% Collateral,Liability capped at 5%,2020 Base Prospectus,91%,Principal Repayment if asset above barrier,Includes secondary market pricing,,
"Series NX000255468, Tranche 3",GBP,4350000.0,"$1,000 increments",2025-01-12,2025-02-12,2030-01-12,2030-02-12,Russell 2000 (RTY),5340,4505,16:30 GMT,Cash Adjustment,MTF/OTF Protocols,10% Collateral,Liability capped at 5%,2020 Base Prospectus,92%,Principal Repayment if asset above barrier,Includes secondary market pricing,,
"Series NX000255469, Tranche 4",USD,4400000.0,"$1,000 increments",2025-01-13,2025-02-13,2030-01-13,2030-02-13,Russell 2000 (RTY),5360,4520,16:30 GMT,Cash Adjustment,MTF/OTF Protocols,10% Collateral,Liability capped at 5%,2020 Base Prospectus,93%,Principal Repayment if asset above barrier,Includes secondary market pricing,,
"Series NX000255470, Tranche 5",GBP,4450000.0,"$1,000 increments",2025-01-14,2025-02-14,2030-01-14,2030-02-14,S&P 500 (SPX),5380,4535,16:30 GMT,Cash Adjustment,MTF/OTF Protocols,10% Collateral,Liability capped at 5%,2020 Base Prospectus,94%,Principal Repayment if asset above barrier,Includes secondary market pricing,,
"Series NX000255471, Tranche 1",USD,4500000.0,"$1,000 increments",2025-01-15,2025-02-15,2030-01-15,2030-02-15,Russell 2000 (RTY),5400,4550,16:30 GMT,Cash Adjustment,MTF/OTF Protocols,10% Collateral,Liability capped at 5%,2020 Base Prospectus,90%,Principal Repayment if asset above barrier,Includes secondary market pricing,,
"Series NX000255472, Tranche 2",GBP,4550000.0,"$1,000 increments",2025-01-16,2025-02-16,2030-01-16,2030-02-16,Russell 2000 (RTY),5420,4565,16:30 GMT,Cash Adjustment,MTF/OTF Protocols,10% Collateral,Liability capped at 5%,2020 Base Prospectus,91%,Principal Repayment if asset above barrier,Includes secondary market pricing,,
"Series NX000255473, Tranche 3",USD,4600000.0,"$1,000 increments",2025-01-17,2025-02-17,2030-01-17,2030-02-17,S&P 500 (SPX),5440,4580,16:30 GMT,Cash Adjustment,MTF/OTF Protocols,10% Collateral,Liability capped at 5%,2020 Base Prospectus,92%,Principal Repayment if asset above barrier,Includes secondary market pricing,,
"Series NX000255474, Tranche 4",GBP,4650000.0,"$1,000 increments",2025-01-18,2025-02-18,2030-01-18,2030-02-18,Russell 2000 (RTY),5460,4595,16:30 GMT,Cash Adjustment,MTF/OTF Protocols,10% Collateral,Liability capped at 5%,2020 Base Prospectus,93%,Principal Repayment if asset above barrier,Includes secondary market pricing,,
"Series NX000255475, Tranche 5",USD,4700000.0,"$1,000 increments",2025-01-19,2025-02-19,2030-01-19,2030-02-19,Russell 2000 (RTY),5480,4610,16:30 GMT,Cash Adjustment,MTF/OTF Protocols,10% Collateral,Liability capped at 5%,2020 Base Prospectus,94%,Principal Repayment if asset above barrier,Includes secondary market pricing,,
"Series NX000255476, Tranche 1",GBP,4750000.0,"$1,000 increments",2025-01-20,2025-02-20,2030-01-20,2030-02-20,S&P 500 (SPX),5500,4625,16:30 GMT,Cash Adjustment,MTF/OTF Protocols,10% Collateral,Liability capped at 5%,2020 Base Prospectus,90%,Principal Repayment if asset above barrier,Includes secondary market pricing,,
"Series NX000255477, Tranche 2",USD,4800000.0,"$1,000 increments",2025-01-21,2025-02-21,2030-01-21,2030-02-21,Russell 2000 (RTY),5520,4640,16:30 GMT,Cash Adjustment,MTF/OTF Protocols,10% Collateral,Liability capped at 5%,2020 Base Prospectus,91%,Principal Repayment if asset above barrier,Includes secondary market pricing,,
"Series NX000255478, Tranche 3",GBP,4850000.0,"$1,000 increments",2025-01-22,2025-02-22,2030-01-22,2030-02-22,Russell 2000 (RTY),5540,4655,16:30 GMT,Cash Adjustment,MTF/OTF Protocols,10% Collateral,Liability capped at 5%,2020 Base Prospectus,92%,Principal Repayment if asset above barrier,Includes secondary market pricing,,
"Series NX000255479, Tranche 4",USD,4900000.0,"$1,000 increments",2025-01-23,2025-02-23,2030-01-23,2030-02-23,S&P 500 (SPX),5560,4670,16:30 GMT,Cash Adjustment,MTF/OTF Protocols,10% Collateral,Liability capped at 5%,2020 Base Prospectus,93%,Principal Repayment if asset above barrier,Includes secondary market pricing,,
"Series NX000255480, Tranche 5",GBP,4950000.0,"$1,000 increments",2025-01-24,2025-02-24,2030-01-24,2030-02-24,Russell 2000 (RTY),5580,4685,16:30 GMT,Cash Adjustment,MTF/OTF Protocols,10% Collateral,Liability capped at 5%,2020 Base Prospectus,94%,Principal Repayment if asset above barrier,Includes secondary market pricing,,
"Series NX000255481, Tranche 1",USD,5000000.0,"$1,000 increments",2025-01-25,2025-02-25,2030-01-25,2030-02-25,Russell 2000 (RTY),5600,4700,16:30 GMT,Cash Adjustment,MTF/OTF Protocols,10% Collateral,Liability capped at 5%,2020 Base Prospectus,90%,Principal Repayment if asset above barrier,Includes secondary market pricing,,
